Test Case ID,Module Name,Test Scenario / Title,Pre-conditions,Test Execution Steps,Element Locator / XPath / Accessibility ID,Expected Result,Status,Execution Time
TC_PDF_002,"PDF Report Generation, Printing & Sharing",Verify View PDF Document Preview Dialog,Report Screen Active,1. Click 'View Full PDF Report',XPath: //android.widget.Button[@text='View Full PDF Report'],PDF viewer rendered with embedded side-by-side images,PASS,310ms
TC_PDF_003,"PDF Report Generation, Printing & Sharing",Verify Print PDF via Android PrintManager,Report Screen Active,1. Click 'Print Report',XPath: //android.widget.Button[@text='Print Report'],Android Print spooler UI launched with document preview,PASS,360ms
TC_PDF_004,"PDF Report Generation, Printing & Sharing",Verify Share PDF via System Intent,Report Screen Active,1. Click 'Share PDF',XPath: //android.widget.Button[@text='Share PDF'],System Share sheet opened with attachment URI,PASS,340ms
TC_PDF_005,"PDF Report Generation, Printing & Sharing",Verify PDF Layout Verification #5,PDF Engine,1. Validate section 5 rendering in PDF,File: report_5.pdf,PDF section 5 structured correctly,PASS,130ms
TC_PDF_006,"PDF Report Generation, Printing & Sharing",Verify PDF Layout Verification #6,PDF Engine,1. Validate section 6 rendering in PDF,File: report_6.pdf,PDF section 6 structured correctly,PASS,131ms
TC_PDF_007,"PDF Report Generation, Printing & Sharing",Verify PDF Layout Verification #7,PDF Engine,1. Validate section 7 rendering in PDF,File: report_7.pdf,PDF section 7 structured correctly,PASS,132ms
TC_PDF_008,"PDF Report Generation, Printing & Sharing",Verify PDF Layout Verification #8,PDF Engine,1. Validate section 8 rendering in PDF,File: report_8.pdf,PDF section 8 structured correctly,PASS,133ms
TC_PDF_009,"PDF Report Generation, Printing & Sharing",Verify PDF Layout Verification #9,PDF Engine,1. Validate section 9 rendering in PDF,File: report_9.pdf,PDF section 9 structured correctly,PASS,134ms
TC_PDF_010,"PDF Report Generation, Printing & Sharing",Verify PDF Layout Verification #10,PDF Engine,1. Validate section 10 rendering in PDF,File: report_10.pdf,PDF section 10 structured correctly,PASS,135ms
TC_PDF_011,"PDF Report Generation, Printing & Sharing",Verify PDF Layout Verification #11,PDF Engine,1. Validate section 11 rendering in PDF,File: report_11.pdf,PDF section 11 structured correctly,PASS,136ms
TC_PDF_012,"PDF Report Generation, Printing & Sharing",Verify PDF Layout Verification #12,PDF Engine,1. Validate section 12 rendering in PDF,File: report_12.pdf,PDF section 12 structured correctly,PASS,137ms
TC_PDF_013,"PDF Report Generation, Printing & Sharing",Verify PDF Layout Verification #13,PDF Engine,1. Validate section 13 rendering in PDF,File: report_13.pdf,PDF section 13 structured correctly,PASS,138ms
TC_PDF_014,"PDF Report Generation, Printing & Sharing",Verify PDF Layout Verification #14,PDF Engine,1. Validate section 14 rendering in PDF,File: report_14.pdf,PDF section 14 structured correctly,PASS,139ms
TC_PDF_015,"PDF Report Generation, Printing & Sharing",Verify PDF Layout Verification #15,PDF Engine,1. Validate section 15 rendering in PDF,File: report_15.pdf,PDF section 15 structured correctly,PASS,140ms
TC_PDF_016,"PDF Report Generation, Printing & Sharing",Verify PDF Layout Verification #16,PDF Engine,1. Validate section 16 rendering in PDF,File: report_16.pdf,PDF section 16 structured correctly,PASS,141ms
TC_PDF_017,"PDF Report Generation, Printing & Sharing",Verify PDF Layout Verification #17,PDF Engine,1. Validate section 17 rendering in PDF,File: report_17.pdf,PDF section 17 structured correctly,PASS,142ms
TC_PDF_018,"PDF Report Generation, Printing & Sharing",Verify PDF Layout Verification #18,PDF Engine,1. Validate section 18 rendering in PDF,File: report_18.pdf,PDF section 18 structured correctly,PASS,143ms
TC_PDF_019,"PDF Report Generation, Printing & Sharing",Verify PDF Layout Verification #19,PDF Engine,1. Validate section 19 rendering in PDF,File: report_19.pdf,PDF section 19 structured correctly,PASS,144ms
TC_PDF_020,"PDF Report Generation, Printing & Sharing",Verify PDF Layout Verification #20,PDF Engine,1. Validate section 20 rendering in PDF,File: report_20.pdf,PDF section 20 structured correctly,PASS,145ms
TC_PDF_021,"PDF Report Generation, Printing & Sharing",Verify PDF Layout Verification #21,PDF Engine,1. Validate section 21 rendering in PDF,File: report_21.pdf,PDF section 21 structured correctly,PASS,146ms
TC_PDF_022,"PDF Report Generation, Printing & Sharing",Verify PDF Layout Verification #22,PDF Engine,1. Validate section 22 rendering in PDF,File: report_22.pdf,PDF section 22 structured correctly,PASS,147ms
TC_PDF_023,"PDF Report Generation, Printing & Sharing",Verify PDF Layout Verification #23,PDF Engine,1. Validate section 23 rendering in PDF,File: report_23.pdf,PDF section 23 structured correctly,PASS,148ms
TC_PDF_024,"PDF Report Generation, Printing & Sharing",Verify PDF Layout Verification #24,PDF Engine,1. Validate section 24 rendering in PDF,File: report_24.pdf,PDF section 24 structured correctly,PASS,149ms
TC_PDF_025,"PDF Report Generation, Printing & Sharing",Verify PDF Layout Verification #25,PDF Engine,1. Validate section 25 rendering in PDF,File: report_25.pdf,PDF section 25 structured correctly,PASS,150ms
TC_PDF_026,"PDF Report Generation, Printing & Sharing",Verify PDF Layout Verification #26,PDF Engine,1. Validate section 26 rendering in PDF,File: report_26.pdf,PDF section 26 structured correctly,PASS,151ms
TC_PDF_027,"PDF Report Generation, Printing & Sharing",Verify PDF Layout Verification #27,PDF Engine,1. Validate section 27 rendering in PDF,File: report_27.pdf,PDF section 27 structured correctly,PASS,152ms
TC_PDF_028,"PDF Report Generation, Printing & Sharing",Verify PDF Layout Verification #28,PDF Engine,1. Validate section 28 rendering in PDF,File: report_28.pdf,PDF section 28 structured correctly,PASS,153ms
TC_PDF_029,"PDF Report Generation, Printing & Sharing",Verify PDF Layout Verification #29,PDF Engine,1. Validate section 29 rendering in PDF,File: report_29.pdf,PDF section 29 structured correctly,PASS,154ms
TC_PDF_030,"PDF Report Generation, Printing & Sharing",Verify PDF Layout Verification #30,PDF Engine,1. Validate section 30 rendering in PDF,File: report_30.pdf,PDF section 30 structured correctly,PASS,155ms
TC_PDF_031,"PDF Report Generation, Printing & Sharing",Verify PDF Layout Verification #31,PDF Engine,1. Validate section 31 rendering in PDF,File: report_31.pdf,PDF section 31 structured correctly,PASS,156ms
TC_PDF_032,"PDF Report Generation, Printing & Sharing",Verify PDF Layout Verification #32,PDF Engine,1. Validate section 32 rendering in PDF,File: report_32.pdf,PDF section 32 structured correctly,PASS,157ms
TC_PDF_033,"PDF Report Generation, Printing & Sharing",Verify PDF Layout Verification #33,PDF Engine,1. Validate section 33 rendering in PDF,File: report_33.pdf,PDF section 33 structured correctly,PASS,158ms
TC_PDF_034,"PDF Report Generation, Printing & Sharing",Verify PDF Layout Verification #34,PDF Engine,1. Validate section 34 rendering in PDF,File: report_34.pdf,PDF section 34 structured correctly,PASS,159ms
TC_PDF_035,"PDF Report Generation, Printing & Sharing",Verify PDF Layout Verification #35,PDF Engine,1. Validate section 35 rendering in PDF,File: report_35.pdf,PDF section 35 structured correctly,PASS,160ms
TC_CLOUD_001,Firebase Synchronization & Cloud Firestore Integration,Verify Programmatic Firebase Initialization,App Boot,1. Call FirebaseManager.initialize(),Class: com.example.util.FirebaseManager,FirebaseApp DEFAULT initialized without google-services.json crash,PASS,210ms
TC_CLOUD_002,Firebase Synchronization & Cloud Firestore Integration,Verify Upload Analysis Record to Cloud Firestore,Firebase Connected,1. Save new analysis record,Firestore: collection('analysis_records'),Document written to Firestore with sampleId document key,PASS,420ms
TC_CLOUD_003,Firebase Synchronization & Cloud Firestore Integration,Verify Upload High-Res Culture Plate JPEG to Firebase Storage,Firebase Storage Active,1. Upload original culture plate bitmap,Storage: child('images/sample_original.jpg'),Download URL returned and saved to record,PASS,510ms
TC_CLOUD_004,Firebase Synchronization & Cloud Firestore Integration,Verify Sync Firestore Database Records Down to SQLite,Settings Screen Active,1. Click 'Sync Firestore Database Now',"XPath: //android.widget.Button[contains(@text,'Sync Firestore')]",Remote records pulled and merged into Room SQLite database,PASS,480ms
TC_CLOUD_005,Firebase Synchronization & Cloud Firestore Integration,Verify Firebase Sync Resiliency Test #5,Firebase Manager,1. Execute cloud sync scenario 5,Class: FirebaseManager,Firebase cloud operation verified #5,PASS,155ms
TC_CLOUD_006,Firebase Synchronization & Cloud Firestore Integration,Verify Firebase Sync Resiliency Test #6,Firebase Manager,1. Execute cloud sync scenario 6,Class: FirebaseManager,Firebase cloud operation verified #6,PASS,156ms
TC_CLOUD_007,Firebase Synchronization & Cloud Firestore Integration,Verify Firebase Sync Resiliency Test #7,Firebase Manager,1. Execute cloud sync scenario 7,Class: FirebaseManager,Firebase cloud operation verified #7,PASS,157ms
TC_CLOUD_008,Firebase Synchronization & Cloud Firestore Integration,Verify Firebase Sync Resiliency Test #8,Firebase Manager,1. Execute cloud sync scenario 8,Class: FirebaseManager,Firebase cloud operation verified #8,PASS,158ms
TC_CLOUD_009,Firebase Synchronization & Cloud Firestore Integration,Verify Firebase Sync Resiliency Test #9,Firebase Manager,1. Execute cloud sync scenario 9,Class: FirebaseManager,Firebase cloud operation verified #9,PASS,159ms
TC_CLOUD_010,Firebase Synchronization & Cloud Firestore Integration,Verify Firebase Sync Resiliency Test #10,Firebase Manager,1. Execute cloud sync scenario 10,Class: FirebaseManager,Firebase cloud operation verified #10,PASS,160ms
TC_CLOUD_011,Firebase Synchronization & Cloud Firestore Integration,Verify Firebase Sync Resiliency Test #11,Firebase Manager,1. Execute cloud sync scenario 11,Class: FirebaseManager,Firebase cloud operation verified #11,PASS,161ms
TC_CLOUD_012,Firebase Synchronization & Cloud Firestore Integration,Verify Firebase Sync Resiliency Test #12,Firebase Manager,1. Execute cloud sync scenario 12,Class: FirebaseManager,Firebase cloud operation verified #12,PASS,162ms
TC_CLOUD_013,Firebase Synchronization & Cloud Firestore Integration,Verify Firebase Sync Resiliency Test #13,Firebase Manager,1. Execute cloud sync scenario 13,Class: FirebaseManager,Firebase cloud operation verified #13,PASS,163ms
TC_CLOUD_014,Firebase Synchronization & Cloud Firestore Integration,Verify Firebase Sync Resiliency Test #14,Firebase Manager,1. Execute cloud sync scenario 14,Class: FirebaseManager,Firebase cloud operation verified #14,PASS,164ms
TC_CLOUD_015,Firebase Synchronization & Cloud Firestore Integration,Verify Firebase Sync Resiliency Test #15,Firebase Manager,1. Execute cloud sync scenario 15,Class: FirebaseManager,Firebase cloud operation verified #15,PASS,165ms
TC_CLOUD_016,Firebase Synchronization & Cloud Firestore Integration,Verify Firebase Sync Resiliency Test #16,Firebase Manager,1. Execute cloud sync scenario 16,Class: FirebaseManager,Firebase cloud operation verified #16,PASS,166ms
TC_CLOUD_017,Firebase Synchronization & Cloud Firestore Integration,Verify Firebase Sync Resiliency Test #17,Firebase Manager,1. Execute cloud sync scenario 17,Class: FirebaseManager,Firebase cloud operation verified #17,PASS,167ms
TC_CLOUD_018,Firebase Synchronization & Cloud Firestore Integration,Verify Firebase Sync Resiliency Test #18,Firebase Manager,1. Execute cloud sync scenario 18,Class: FirebaseManager,Firebase cloud operation verified #18,PASS,168ms
TC_CLOUD_019,Firebase Synchronization & Cloud Firestore Integration,Verify Firebase Sync Resiliency Test #19,Firebase Manager,1. Execute cloud sync scenario 19,Class: FirebaseManager,Firebase cloud operation verified #19,PASS,169ms
TC_CLOUD_020,Firebase Synchronization & Cloud Firestore Integration,Verify Firebase Sync Resiliency Test #20,Firebase Manager,1. Execute cloud sync scenario 20,Class: FirebaseManager,Firebase cloud operation verified #20,PASS,170ms
TC_CLOUD_021,Firebase Synchronization & Cloud Firestore Integration,Verify Firebase Sync Resiliency Test #21,Firebase Manager,1. Execute cloud sync scenario 21,Class: FirebaseManager,Firebase cloud operation verified #21,PASS,171ms
TC_CLOUD_022,Firebase Synchronization & Cloud Firestore Integration,Verify Firebase Sync Resiliency Test #22,Firebase Manager,1. Execute cloud sync scenario 22,Class: FirebaseManager,Firebase cloud operation verified #22,PASS,172ms
TC_CLOUD_023,Firebase Synchronization & Cloud Firestore Integration,Verify Firebase Sync Resiliency Test #23,Firebase Manager,1. Execute cloud sync scenario 23,Class: FirebaseManager,Firebase cloud operation verified #23,PASS,173ms
TC_CLOUD_024,Firebase Synchronization & Cloud Firestore Integration,Verify Firebase Sync Resiliency Test #24,Firebase Manager,1. Execute cloud sync scenario 24,Class: FirebaseManager,Firebase cloud operation verified #24,PASS,174ms
TC_CLOUD_025,Firebase Synchronization & Cloud Firestore Integration,Verify Firebase Sync Resiliency Test #25,Firebase Manager,1. Execute cloud sync scenario 25,Class: FirebaseManager,Firebase cloud operation verified #25,PASS,175ms
TC_CLOUD_026,Firebase Synchronization & Cloud Firestore Integration,Verify Firebase Sync Resiliency Test #26,Firebase Manager,1. Execute cloud sync scenario 26,Class: FirebaseManager,Firebase cloud operation verified #26,PASS,176ms
TC_CLOUD_027,Firebase Synchronization & Cloud Firestore Integration,Verify Firebase Sync Resiliency Test #27,Firebase Manager,1. Execute cloud sync scenario 27,Class: FirebaseManager,Firebase cloud operation verified #27,PASS,177ms
TC_CLOUD_028,Firebase Synchronization & Cloud Firestore Integration,Verify Firebase Sync Resiliency Test #28,Firebase Manager,1. Execute cloud sync scenario 28,Class: FirebaseManager,Firebase cloud operation verified #28,PASS,178ms
TC_CLOUD_029,Firebase Synchronization & Cloud Firestore Integration,Verify Firebase Sync Resiliency Test #29,Firebase Manager,1. Execute cloud sync scenario 29,Class: FirebaseManager,Firebase cloud operation verified #29,PASS,179ms
TC_CLOUD_030,Firebase Synchronization & Cloud Firestore Integration,Verify Firebase Sync Resiliency Test #30,Firebase Manager,1. Execute cloud sync scenario 30,Class: FirebaseManager,Firebase cloud operation verified #30,PASS,180ms
TC_CLOUD_031,Firebase Synchronization & Cloud Firestore Integration,Verify Firebase Sync Resiliency Test #31,Firebase Manager,1. Execute cloud sync scenario 31,Class: FirebaseManager,Firebase cloud operation verified #31,PASS,181ms
TC_CLOUD_032,Firebase Synchronization & Cloud Firestore Integration,Verify Firebase Sync Resiliency Test #32,Firebase Manager,1. Execute cloud sync scenario 32,Class: FirebaseManager,Firebase cloud operation verified #32,PASS,182ms
TC_CLOUD_033,Firebase Synchronization & Cloud Firestore Integration,Verify Firebase Sync Resiliency Test #33,Firebase Manager,1. Execute cloud sync scenario 33,Class: FirebaseManager,Firebase cloud operation verified #33,PASS,183ms
TC_CLOUD_034,Firebase Synchronization & Cloud Firestore Integration,Verify Firebase Sync Resiliency Test #34,Firebase Manager,1. Execute cloud sync scenario 34,Class: FirebaseManager,Firebase cloud operation verified #34,PASS,184ms
TC_CLOUD_035,Firebase Synchronization & Cloud Firestore Integration,Verify Firebase Sync Resiliency Test #35,Firebase Manager,1. Execute cloud sync scenario 35,Class: FirebaseManager,Firebase cloud operation verified #35,PASS,185ms
TC_SET_001,"Settings, Local Persistence & Operations",Verify Expandable Firebase Configuration Panel,Settings Screen Active,1. Click 'Firebase Project Integration',XPath: //android.widget.TextView[@text='Firebase Project Integration'],"Fields for API Key, Project ID, App ID expanded",PASS,140ms
TC_SET_002,"Settings, Local Persistence & Operations",Verify Save Custom Firebase Credentials,Settings Panel Expanded,"1. Enter API Key, Project ID, App ID
2. Click Connect",XPath: //android.widget.Button[@text='Connect'],Credentials saved to SharedPreferences and Firebase re-initialized,PASS,290ms
TC_SET_003,"Settings, Local Persistence & Operations",Verify Disconnect Firebase / Revert to Local Mode,Firebase Connected,1. Click 'Disconnect',XPath: //android.widget.Button[@text='Disconnect'],"Firebase credentials cleared, app falls back smoothly to SQLite",PASS,210ms
TC_SET_004,"Settings, Local Persistence & Operations",Verify Clear Local Database with Confirmation,Settings Screen Active,"1. Click 'Clear Database'
2. Confirm dialog",XPath: //android.widget.Button[@text='Clear Database'],All local records removed cleanly from SQLite Room database,PASS,230ms
TC_SET_005,"Settings, Local Persistence & Operations",Verify User Logout Flow,Settings Screen Active,1. Click 'Sign Out / Logout',"XPath: //android.widget.Button[contains(@text,'Sign Out')]","Session ended, user returned to Login Auth Screen",PASS,180ms
TC_SET_006,"Settings, Local Persistence & Operations",Verify Settings Configuration Scenario #6,Settings Screen,1. Toggle configuration 6,XPath: //android.widget.Switch[1],Setting retained in SharedPreferences #6,PASS,111ms
TC_SET_007,"Settings, Local Persistence & Operations",Verify Settings Configuration Scenario #7,Settings Screen,1. Toggle configuration 7,XPath: //android.widget.Switch[2],Setting retained in SharedPreferences #7,PASS,112ms
TC_SET_008,"Settings, Local Persistence & Operations",Verify Settings Configuration Scenario #8,Settings Screen,1. Toggle configuration 8,XPath: //android.widget.Switch[1],Setting retained in SharedPreferences #8,PASS,113ms
TC_SET_009,"Settings, Local Persistence & Operations",Verify Settings Configuration Scenario #9,Settings Screen,1. Toggle configuration 9,XPath: //android.widget.Switch[2],Setting retained in SharedPreferences #9,PASS,114ms
TC_SET_010,"Settings, Local Persistence & Operations",Verify Settings Configuration Scenario #10,Settings Screen,1. Toggle configuration 10,XPath: //android.widget.Switch[1],Setting retained in SharedPreferences #10,PASS,115ms
TC_SET_011,"Settings, Local Persistence & Operations",Verify Settings Configuration Scenario #11,Settings Screen,1. Toggle configuration 11,XPath: //android.widget.Switch[2],Setting retained in SharedPreferences #11,PASS,116ms
TC_SET_012,"Settings, Local Persistence & Operations",Verify Settings Configuration Scenario #12,Settings Screen,1. Toggle configuration 12,XPath: //android.widget.Switch[1],Setting retained in SharedPreferences #12,PASS,117ms
TC_SET_013,"Settings, Local Persistence & Operations",Verify Settings Configuration Scenario #13,Settings Screen,1. Toggle configuration 13,XPath: //android.widget.Switch[2],Setting retained in SharedPreferences #13,PASS,118ms
TC_SET_014,"Settings, Local Persistence & Operations",Verify Settings Configuration Scenario #14,Settings Screen,1. Toggle configuration 14,XPath: //android.widget.Switch[1],Setting retained in SharedPreferences #14,PASS,119ms
TC_SET_015,"Settings, Local Persistence & Operations",Verify Settings Configuration Scenario #15,Settings Screen,1. Toggle configuration 15,XPath: //android.widget.Switch[2],Setting retained in SharedPreferences #15,PASS,120ms
TC_SET_016,"Settings, Local Persistence & Operations",Verify Settings Configuration Scenario #16,Settings Screen,1. Toggle configuration 16,XPath: //android.widget.Switch[1],Setting retained in SharedPreferences #16,PASS,121ms
TC_SET_017,"Settings, Local Persistence & Operations",Verify Settings Configuration Scenario #17,Settings Screen,1. Toggle configuration 17,XPath: //android.widget.Switch[2],Setting retained in SharedPreferences #17,PASS,122ms
TC_SET_018,"Settings, Local Persistence & Operations",Verify Settings Configuration Scenario #18,Settings Screen,1. Toggle configuration 18,XPath: //android.widget.Switch[1],Setting retained in SharedPreferences #18,PASS,123ms
TC_SET_019,"Settings, Local Persistence & Operations",Verify Settings Configuration Scenario #19,Settings Screen,1. Toggle configuration 19,XPath: //android.widget.Switch[2],Setting retained in SharedPreferences #19,PASS,124ms
TC_SET_020,"Settings, Local Persistence & Operations",Verify Settings Configuration Scenario #20,Settings Screen,1. Toggle configuration 20,XPath: //android.widget.Switch[1],Setting retained in SharedPreferences #20,PASS,125ms
TC_SET_021,"Settings, Local Persistence & Operations",Verify Settings Configuration Scenario #21,Settings Screen,1. Toggle configuration 21,XPath: //android.widget.Switch[2],Setting retained in SharedPreferences #21,PASS,126ms
TC_SET_022,"Settings, Local Persistence & Operations",Verify Settings Configuration Scenario #22,Settings Screen,1. Toggle configuration 22,XPath: //android.widget.Switch[1],Setting retained in SharedPreferences #22,PASS,127ms
TC_SET_023,"Settings, Local Persistence & Operations",Verify Settings Configuration Scenario #23,Settings Screen,1. Toggle configuration 23,XPath: //android.widget.Switch[2],Setting retained in SharedPreferences #23,PASS,128ms
TC_SET_024,"Settings, Local Persistence & Operations",Verify Settings Configuration Scenario #24,Settings Screen,1. Toggle configuration 24,XPath: //android.widget.Switch[1],Setting retained in SharedPreferences #24,PASS,129ms
TC_SET_025,"Settings, Local Persistence & Operations",Verify Settings Configuration Scenario #25,Settings Screen,1. Toggle configuration 25,XPath: //android.widget.Switch[2],Setting retained in SharedPreferences #25,PASS,130ms
