ID,Suite,Component,Function Name,Description
SU055,End-to-End (Selenium),General,test_SU055_label_font_weight,Verify E2E flow for label font weight
SU056,End-to-End (Selenium),General,test_SU056_form_box_shadow_or_border,Verify E2E flow for form box shadow or border
SU057,End-to-End (Selenium),General,test_SU057_inputs_have_border_radius,Verify E2E flow for inputs have border radius
SU058,End-to-End (Selenium),General,test_SU058_email_field_name_attr,Verify E2E flow for email field name attr
SU059,End-to-End (Selenium),General,test_SU059_submit_button_type_submit,Verify E2E flow for submit button type submit
SU060,End-to-End (Selenium),General,test_SU060_all_selects_have_options,Verify E2E flow for all selects have options
SU061,End-to-End (Selenium),General,test_SU061_role_admin_option_may_exist,Verify E2E flow for role admin option may exist
SU062,End-to-End (Selenium),General,test_SU062_page_fonts_loaded,Verify E2E flow for page fonts loaded
SU063,End-to-End (Selenium),General,test_SU063_form_centered_or_aligned,Verify E2E flow for form centered or aligned
SU064,End-to-End (Selenium),General,test_SU064_button_not_disabled_initially,Verify E2E flow for button not disabled initially
SU065,End-to-End (Selenium),General,test_SU065_heading_font_size_large,Verify E2E flow for heading font size large
SU066,End-to-End (Selenium),General,test_SU066_heading_font_weight_bold,Verify E2E flow for heading font weight bold
SU067,End-to-End (Selenium),General,test_SU067_body_line_height,Verify E2E flow for body line height
SU068,End-to-End (Selenium),General,test_SU068_no_flash_on_load,Verify E2E flow for no flash on load
SU069,End-to-End (Selenium),General,test_SU069_no_console_errors_visible,Verify E2E flow for no console errors visible
SU070,End-to-End (Selenium),General,test_SU070_password_placeholder_hint,Verify E2E flow for password placeholder hint
SU071,End-to-End (Selenium),General,test_SU071_all_buttons_clickable,Verify E2E flow for all buttons clickable
SU072,End-to-End (Selenium),General,test_SU072_select_styled_font,Verify E2E flow for select styled font
SU073,End-to-End (Selenium),General,test_SU073_form_inputs_at_least_4,Verify E2E flow for form inputs at least 4
SU074,End-to-End (Selenium),General,test_SU074_page_interactive_within_5s,Verify E2E flow for page interactive within 5s
SU075,End-to-End (Selenium),General,test_SU075_layout_stable_after_2s,Verify E2E flow for layout stable after 2s
FP001,End-to-End (Selenium),General,test_FP001_page_loads,Verify E2E flow for page loads
FP002,End-to-End (Selenium),General,test_FP002_url_contains_forgot,Verify E2E flow for url contains forgot
FP003,End-to-End (Selenium),General,test_FP003_email_input_exists,Verify E2E flow for email input exists
FP004,End-to-End (Selenium),General,test_FP004_submit_button_exists,Verify E2E flow for submit button exists
FP005,End-to-End (Selenium),General,test_FP005_back_to_login_link,Verify E2E flow for back to login link
FP006,End-to-End (Selenium),General,test_FP006_heading_visible,Verify E2E flow for heading visible
FP007,End-to-End (Selenium),General,test_FP007_forgot_text_in_page,Verify E2E flow for forgot text in page
FP008,End-to-End (Selenium),General,test_FP008_no_password_field,Verify E2E flow for no password field
FP009,End-to-End (Selenium),General,test_FP009_email_accepts_input,Verify E2E flow for email accepts input
FP010,End-to-End (Selenium),General,test_FP010_invalid_email_no_crash,Verify E2E flow for invalid email no crash
FP011,End-to-End (Selenium),General,test_FP011_empty_submit_no_crash,Verify E2E flow for empty submit no crash
FP012,End-to-End (Selenium),General,test_FP012_email_required,Verify E2E flow for email required
FP013,End-to-End (Selenium),General,test_FP013_login_link_navigates,Verify E2E flow for login link navigates
FP014,End-to-End (Selenium),General,test_FP014_form_exists,Verify E2E flow for form exists
FP015,End-to-End (Selenium),General,test_FP015_email_placeholder,Verify E2E flow for email placeholder
FP016,End-to-End (Selenium),General,test_FP016_button_enabled,Verify E2E flow for button enabled
FP017,End-to-End (Selenium),General,test_FP017_labels_exist,Verify E2E flow for labels exist
FP018,End-to-End (Selenium),General,test_FP018_page_not_blank,Verify E2E flow for page not blank
FP019,End-to-End (Selenium),General,test_FP019_xss_no_alert,Verify E2E flow for xss no alert
FP020,End-to-End (Selenium),General,test_FP020_mobile_responsive,Verify E2E flow for mobile responsive
FP021,End-to-End (Selenium),General,test_FP021_page_styled,Verify E2E flow for page styled
FP022,End-to-End (Selenium),General,test_FP022_input_styled,Verify E2E flow for input styled
FP023,End-to-End (Selenium),General,test_FP023_heading_not_empty,Verify E2E flow for heading not empty
FP024,End-to-End (Selenium),General,test_FP024_no_error_boundary,Verify E2E flow for no error boundary
FP025,End-to-End (Selenium),General,test_FP025_email_clears,Verify E2E flow for email clears
FP026,End-to-End (Selenium),General,test_FP026_button_has_text,Verify E2E flow for button has text
FP027,End-to-End (Selenium),General,test_FP027_page_reloads,Verify E2E flow for page reloads
FP028,End-to-End (Selenium),General,test_FP028_instructions_present,Verify E2E flow for instructions present
FP029,End-to-End (Selenium),General,test_FP029_page_title_exists,Verify E2E flow for page title exists
FP030,End-to-End (Selenium),General,test_FP030_no_stack_trace,Verify E2E flow for no stack trace
NAV001,End-to-End (Selenium),General,test_NAV001_root_loads,Verify E2E flow for root loads
NAV002,End-to-End (Selenium),General,test_NAV002_login_route,Verify E2E flow for login route
NAV003,End-to-End (Selenium),General,test_NAV003_signup_route,Verify E2E flow for signup route
NAV004,End-to-End (Selenium),General,test_NAV004_forgot_route,Verify E2E flow for forgot route
NAV005,End-to-End (Selenium),General,test_NAV005_app_dashboard_redirects_unauth,Verify E2E flow for app dashboard redirects unauth
NAV006,End-to-End (Selenium),General,test_NAV006_app_upload_redirects_unauth,Verify E2E flow for app upload redirects unauth
NAV007,End-to-End (Selenium),General,test_NAV007_app_history_redirects_unauth,Verify E2E flow for app history redirects unauth
NAV008,End-to-End (Selenium),General,test_NAV008_app_settings_redirects_unauth,Verify E2E flow for app settings redirects unauth
NAV009,End-to-End (Selenium),General,test_NAV009_app_analysis_redirects_unauth,Verify E2E flow for app analysis redirects unauth
NAV010,End-to-End (Selenium),General,test_NAV010_app_admin_redirects_unauth,Verify E2E flow for app admin redirects unauth
NAV011,End-to-End (Selenium),General,test_NAV011_unknown_route_handled,Verify E2E flow for unknown route handled
NAV012,End-to-End (Selenium),General,test_NAV012_browser_back_works,Verify E2E flow for browser back works
NAV013,End-to-End (Selenium),General,test_NAV013_browser_forward_works,Verify E2E flow for browser forward works
NAV014,End-to-End (Selenium),General,test_NAV014_html5_history_routing,Verify E2E flow for html5 history routing
NAV015,End-to-End (Selenium),General,test_NAV015_root_url_exact,Verify E2E flow for root url exact
NAV016,End-to-End (Selenium),General,test_NAV016_refresh_login_stays,Verify E2E flow for refresh login stays
NAV017,End-to-End (Selenium),General,test_NAV017_refresh_signup_stays,Verify E2E flow for refresh signup stays
NAV018,End-to-End (Selenium),General,test_NAV018_refresh_forgot_stays,Verify E2E flow for refresh forgot stays
NAV019,End-to-End (Selenium),General,test_NAV019_all_public_routes_not_blank,Verify E2E flow for all public routes not blank
NAV020,End-to-End (Selenium),General,test_NAV020_all_routes_have_react_root,Verify E2E flow for all routes have react root
NAV021,End-to-End (Selenium),General,test_NAV021_no_route_shows_blank,Verify E2E flow for no route shows blank
NAV022,End-to-End (Selenium),General,test_NAV022_rapid_navigation_no_crash,Verify E2E flow for rapid navigation no crash
NAV023,End-to-End (Selenium),General,test_NAV023_load_each_page_within_5s,Verify E2E flow for load each page within 5s
NAV024,End-to-End (Selenium),General,test_NAV024_js_required,Verify E2E flow for js required
NAV025,End-to-End (Selenium),General,test_NAV025_no_hash_routing,Verify E2E flow for no hash routing
NAV026,End-to-End (Selenium),General,test_NAV026_login_to_signup,Verify E2E flow for login to signup
NAV027,End-to-End (Selenium),General,test_NAV027_signup_to_login,Verify E2E flow for signup to login
NAV028,End-to-End (Selenium),General,test_NAV028_login_to_forgot,Verify E2E flow for login to forgot
NAV029,End-to-End (Selenium),General,test_NAV029_http_localhost_dev,Verify E2E flow for http localhost dev
NAV030,End-to-End (Selenium),General,test_NAV030_no_404_on_public_routes,Verify E2E flow for no 404 on public routes
NAV031,End-to-End (Selenium),General,test_NAV031_app_cfu_redirects_unauth,Verify E2E flow for app cfu redirects unauth
NAV032,End-to-End (Selenium),General,test_NAV032_app_zones_redirects_unauth,Verify E2E flow for app zones redirects unauth
NAV033,End-to-End (Selenium),General,test_NAV033_direct_api_route_from_browser,Verify E2E flow for direct api route from browser
NAV034,End-to-End (Selenium),General,test_NAV034_404_handled_gracefully,Verify E2E flow for 404 handled gracefully
NAV035,End-to-End (Selenium),General,test_NAV035_no_infinite_redirect,Verify E2E flow for no infinite redirect
NAV036,End-to-End (Selenium),General,test_NAV036_all_nav_links_valid,Verify E2E flow for all nav links valid
NAV037,End-to-End (Selenium),General,test_NAV037_login_url_format,Verify E2E flow for login url format
NAV038,End-to-End (Selenium),General,test_NAV038_signup_url_format,Verify E2E flow for signup url format
NAV039,End-to-End (Selenium),General,test_NAV039_forgot_url_format,Verify E2E flow for forgot url format
NAV040,End-to-End (Selenium),General,test_NAV040_browser_history_length_increases,Verify E2E flow for browser history length increases
NAV041,End-to-End (Selenium),General,test_NAV041_vite_dev_port_5173,Verify E2E flow for vite dev port 5173
NAV042,End-to-End (Selenium),General,test_NAV042_backend_port_5000_accessible,Verify E2E flow for backend port 5000 accessible
NAV043,End-to-End (Selenium),General,test_NAV043_page_not_loading_spinner_forever,Verify E2E flow for page not loading spinner forever
NAV044,End-to-End (Selenium),General,test_NAV044_navigate_multiple_times_no_leak,Verify E2E flow for navigate multiple times no leak
NAV045,End-to-End (Selenium),General,test_NAV045_scroll_position_reset_on_navigate,Verify E2E flow for scroll position reset on navigate
NAV046,End-to-End (Selenium),General,test_NAV046_title_changes_between_pages,Verify E2E flow for title changes between pages
NAV047,End-to-End (Selenium),General,test_NAV047_404_body_not_empty,Verify E2E flow for 404 body not empty
NAV048,End-to-End (Selenium),General,test_NAV048_react_router_client_side,Verify E2E flow for react router client side
NAV049,End-to-End (Selenium),General,test_NAV049_viewport_preserved_on_navigate,Verify E2E flow for viewport preserved on navigate
NAV050,End-to-End (Selenium),General,test_NAV050_all_route_bodies_styled,Verify E2E flow for all route bodies styled
API001,End-to-End (Selenium),General,test_API001_profile_requires_auth,Verify E2E flow for profile requires auth
API002,End-to-End (Selenium),General,test_API002_samples_get_requires_auth,Verify E2E flow for samples get requires auth
API003,End-to-End (Selenium),General,test_API003_csv_report_requires_auth,Verify E2E flow for csv report requires auth
API004,End-to-End (Selenium),General,test_API004_upload_requires_auth,Verify E2E flow for upload requires auth
API005,End-to-End (Selenium),General,test_API005_admin_users_requires_auth,Verify E2E flow for admin users requires auth
API006,End-to-End (Selenium),General,test_API006_admin_history_requires_auth,Verify E2E flow for admin history requires auth
API007,End-to-End (Selenium),General,test_API007_settings_update_requires_auth,Verify E2E flow for settings update requires auth
API008,End-to-End (Selenium),General,test_API008_profile_update_requires_auth,Verify E2E flow for profile update requires auth
API009,End-to-End (Selenium),General,test_API009_register_profile_requires_auth,Verify E2E flow for register profile requires auth
API010,End-to-End (Selenium),General,test_API010_delete_sample_requires_auth,Verify E2E flow for delete sample requires auth
API011,End-to-End (Selenium),General,test_API011_role_update_requires_auth,Verify E2E flow for role update requires auth
API012,End-to-End (Selenium),General,test_API012_delete_user_requires_auth,Verify E2E flow for delete user requires auth
API013,End-to-End (Selenium),General,test_API013_detections_update_requires_auth,Verify E2E flow for detections update requires auth
API014,End-to-End (Selenium),General,test_API014_pdf_report_requires_auth,Verify E2E flow for pdf report requires auth
API015,End-to-End (Selenium),General,test_API015_unknown_api_404,Verify E2E flow for unknown api 404
API016,End-to-End (Selenium),General,test_API016_frontend_server_running,Verify E2E flow for frontend server running
API017,End-to-End (Selenium),General,test_API017_backend_server_running,Verify E2E flow for backend server running
API018,End-to-End (Selenium),General,test_API018_ai_service_running,Verify E2E flow for ai service running
API019,End-to-End (Selenium),General,test_API019_auth_returns_json_on_error,Verify E2E flow for auth returns json on error
API020,End-to-End (Selenium),General,test_API020_get_profile_401_status,Verify E2E flow for get profile 401 status
API021,End-to-End (Selenium),General,test_API021_to_050_all_require_auth,Verify E2E flow for to 050 all require auth
UI001,End-to-End (Selenium),General,test_UI001_landing_bg_color,Verify E2E flow for landing bg color
UI002,End-to-End (Selenium),General,test_UI002_login_inputs_styled,Verify E2E flow for login inputs styled
UI003,End-to-End (Selenium),General,test_UI003_button_transition,Verify E2E flow for button transition
UI004,End-to-End (Selenium),General,test_UI004_custom_fonts,Verify E2E flow for custom fonts
UI005,End-to-End (Selenium),General,test_UI005_css_classes_applied,Verify E2E flow for css classes applied
UI006,End-to-End (Selenium),General,test_UI006_form_card_shadow,Verify E2E flow for form card shadow
UI007,End-to-End (Selenium),General,test_UI007_inputs_border_radius,Verify E2E flow for inputs border radius
UI008,End-to-End (Selenium),General,test_UI008_1440px_no_overflow,Verify E2E flow for 1440px no overflow
UI009,End-to-End (Selenium),General,test_UI009_headings_font_size_large,Verify E2E flow for headings font size large
UI010,End-to-End (Selenium),General,test_UI010_submit_btn_color,Verify E2E flow for submit btn color
UI011,End-to-End (Selenium),General,test_UI011_text_color_set,Verify E2E flow for text color set
UI012,End-to-End (Selenium),General,test_UI012_text_vs_bg_different,Verify E2E flow for text vs bg different
UI013,End-to-End (Selenium),General,test_UI013_headings_font_weight,Verify E2E flow for headings font weight
UI014,End-to-End (Selenium),General,test_UI014_labels_font_weight,Verify E2E flow for labels font weight
UI015,End-to-End (Selenium),General,test_UI015_line_height,Verify E2E flow for line height
UI016,End-to-End (Selenium),General,test_UI016_global_css_file,Verify E2E flow for global css file
UI017,End-to-End (Selenium),General,test_UI017_button_border_radius,Verify E2E flow for button border radius
UI018,End-to-End (Selenium),General,test_UI018_input_width_large,Verify E2E flow for input width large
UI019,End-to-End (Selenium),General,test_UI019_button_height_clickable,Verify E2E flow for button height clickable
UI020,End-to-End (Selenium),General,test_UI020_button_padding,Verify E2E flow for button padding
UI021,End-to-End (Selenium),General,test_UI021_input_padding,Verify E2E flow for input padding
UI022,End-to-End (Selenium),General,test_UI022_link_color,Verify E2E flow for link color
UI023,End-to-End (Selenium),General,test_UI023_form_padding,Verify E2E flow for form padding
UI024,End-to-End (Selenium),General,test_UI024_focus_ring_or_shadow,Verify E2E flow for focus ring or shadow
UI025,End-to-End (Selenium),General,test_UI025_hover_action_works,Verify E2E flow for hover action works
UI026,End-to-End (Selenium),General,test_UI026_button_hover,Verify E2E flow for button hover
UI027,End-to-End (Selenium),General,test_UI027_form_centered,Verify E2E flow for form centered
UI028,End-to-End (Selenium),General,test_UI028_mobile_form_visible,Verify E2E flow for mobile form visible
UI029,End-to-End (Selenium),General,test_UI029_tablet_form_visible,Verify E2E flow for tablet form visible
UI030,End-to-End (Selenium),General,test_UI030_desktop_form_visible,Verify E2E flow for desktop form visible
UI031,End-to-End (Selenium),General,test_UI031_brand_logo_visible,Verify E2E flow for brand logo visible
UI032,End-to-End (Selenium),General,test_UI032_select_styled,Verify E2E flow for select styled
UI033,End-to-End (Selenium),General,test_UI033_select_padding,Verify E2E flow for select padding
UI034,End-to-End (Selenium),General,test_UI034_nav_links_styled,Verify E2E flow for nav links styled
UI035,End-to-End (Selenium),General,test_UI035_margin_zero_body,Verify E2E flow for margin zero body
UI036,End-to-End (Selenium),General,test_UI036_scroll_bar_not_horizontal,Verify E2E flow for scroll bar not horizontal
UI037,End-to-End (Selenium),General,test_UI037_heading_color_set,Verify E2E flow for heading color set
UI038,End-to-End (Selenium),General,test_UI038_label_color_set,Verify E2E flow for label color set
UI039,End-to-End (Selenium),General,test_UI039_input_color_set,Verify E2E flow for input color set
UI040,End-to-End (Selenium),General,test_UI040_input_background_set,Verify E2E flow for input background set
UI041,End-to-End (Selenium),General,test_UI041_form_background_set,Verify E2E flow for form background set
UI042,End-to-End (Selenium),General,test_UI042_overflow_hidden_or_auto,Verify E2E flow for overflow hidden or auto
UI043,End-to-End (Selenium),General,test_UI043_form_min_height,Verify E2E flow for form min height
UI044,End-to-End (Selenium),General,test_UI044_css_variables_used,Verify E2E flow for css variables used
UI045,End-to-End (Selenium),General,test_UI045_dark_theme_applied,Verify E2E flow for dark theme applied
UI046,End-to-End (Selenium),General,test_UI046_footer_if_exists_styled,Verify E2E flow for footer if exists styled
UI047,End-to-End (Selenium),General,test_UI047_image_max_width,Verify E2E flow for image max width
UI048,End-to-End (Selenium),General,test_UI048_flex_or_grid_layout,Verify E2E flow for flex or grid layout
UI049,End-to-End (Selenium),General,test_UI049_responsive_meta_viewport,Verify E2E flow for responsive meta viewport
UI050,End-to-End (Selenium),General,test_UI050_z_index_handled,Verify E2E flow for z index handled
UI051,End-to-End (Selenium),General,test_UI051_no_invisible_text,Verify E2E flow for no invisible text
UI052,End-to-End (Selenium),General,test_UI052_cursor_pointer_on_links,Verify E2E flow for cursor pointer on links
UI053,End-to-End (Selenium),General,test_UI053_input_focus_border_change,Verify E2E flow for input focus border change
UI054,End-to-End (Selenium),General,test_UI054_button_active_state,Verify E2E flow for button active state
UI055,End-to-End (Selenium),General,test_UI055_all_pages_branded,Verify E2E flow for all pages branded
A001,End-to-End (Selenium),General,test_A001_html_lang,Verify E2E flow for html lang
A002,End-to-End (Selenium),General,test_A002_images_have_alt,Verify E2E flow for images have alt
A003,End-to-End (Selenium),General,test_A003_inputs_have_labels_login,Verify E2E flow for inputs have labels login
A004,End-to-End (Selenium),General,test_A004_inputs_have_labels_signup,Verify E2E flow for inputs have labels signup
A005,End-to-End (Selenium),General,test_A005_buttons_have_text,Verify E2E flow for buttons have text
A006,End-to-End (Selenium),General,test_A006_keyboard_tab_login,Verify E2E flow for keyboard tab login
A007,End-to-End (Selenium),General,test_A007_focus_visible_login,Verify E2E flow for focus visible login
A008,End-to-End (Selenium),General,test_A008_heading_hierarchy,Verify E2E flow for heading hierarchy
A009,End-to-End (Selenium),General,test_A009_required_fields_marked,Verify E2E flow for required fields marked
A010,End-to-End (Selenium),General,test_A010_links_descriptive_text,Verify E2E flow for links descriptive text
A011,End-to-End (Selenium),General,test_A011_submit_type_attribute,Verify E2E flow for submit type attribute
A012,End-to-End (Selenium),General,test_A012_viewport_allows_zoom,Verify E2E flow for viewport allows zoom
A013,End-to-End (Selenium),General,test_A013_inputs_not_disabled,Verify E2E flow for inputs not disabled
A014,End-to-End (Selenium),General,test_A014_select_labeled_signup,Verify E2E flow for select labeled signup
A015,End-to-End (Selenium),General,test_A015_tab_order_logical_login,Verify E2E flow for tab order logical login
A016,End-to-End (Selenium),General,test_A016_mobile_readable_320px,Verify E2E flow for mobile readable 320px
A017,End-to-End (Selenium),General,test_A017_no_autofocus_causes_scroll,Verify E2E flow for no autofocus causes scroll
A018,End-to-End (Selenium),General,test_A018_placeholder_not_only_label,Verify E2E flow for placeholder not only label
A019,End-to-End (Selenium),General,test_A019_buttons_visible_size,Verify E2E flow for buttons visible size
A020,End-to-End (Selenium),General,test_A020_error_messages_textual,Verify E2E flow for error messages textual
A021,End-to-End (Selenium),General,test_A021_link_focus_visible,Verify E2E flow for link focus visible
A022,End-to-End (Selenium),General,test_A022_no_empty_labels,Verify E2E flow for no empty labels
A023,End-to-End (Selenium),General,test_A023_form_has_fieldset_or_labels,Verify E2E flow for form has fieldset or labels
A024,End-to-End (Selenium),General,test_A024_color_contrast_basic,Verify E2E flow for color contrast basic
A025,End-to-End (Selenium),General,test_A025_keyboard_submit_possible,Verify E2E flow for keyboard submit possible
PERF001,End-to-End (Selenium),General,test_PERF001_landing_under_5s,Verify E2E flow for landing under 5s
PERF002,End-to-End (Selenium),General,test_PERF002_login_under_4s,Verify E2E flow for login under 4s
PERF003,End-to-End (Selenium),General,test_PERF003_signup_under_4s,Verify E2E flow for signup under 4s
PERF004,End-to-End (Selenium),General,test_PERF004_forgot_under_4s,Verify E2E flow for forgot under 4s
PERF005,End-to-End (Selenium),General,test_PERF005_dom_count_sane,Verify E2E flow for dom count sane
PERF006,End-to-End (Selenium),General,test_PERF006_scripts_count_reasonable,Verify E2E flow for scripts count reasonable
PERF007,End-to-End (Selenium),General,test_PERF007_css_count_reasonable,Verify E2E flow for css count reasonable
PERF008,End-to-End (Selenium),General,test_PERF008_login_interactive_within_5s,Verify E2E flow for login interactive within 5s
PERF009,End-to-End (Selenium),General,test_PERF009_signup_interactive_within_5s,Verify E2E flow for signup interactive within 5s
PERF010,End-to-End (Selenium),General,test_PERF010_rapid_navigation_no_crash,Verify E2E flow for rapid navigation no crash
PERF011,End-to-End (Selenium),General,test_PERF011_input_typing_fast,Verify E2E flow for input typing fast
PERF012,End-to-End (Selenium),General,test_PERF012_scroll_performance,Verify E2E flow for scroll performance
PERF013,End-to-End (Selenium),General,test_PERF013_css_in_head,Verify E2E flow for css in head
PERF014,End-to-End (Selenium),General,test_PERF014_nav_timing_available,Verify E2E flow for nav timing available
PERF015,End-to-End (Selenium),General,test_PERF015_no_infinite_render,Verify E2E flow for no infinite render
PERF016,End-to-End (Selenium),General,test_PERF016_multiple_pages_no_memory_leak,Verify E2E flow for multiple pages no memory leak
PERF017,End-to-End (Selenium),General,test_PERF017_vite_hmr_connected,Verify E2E flow for vite hmr connected
PERF018,End-to-End (Selenium),General,test_PERF018_css_loaded_synchronously,Verify E2E flow for css loaded synchronously
PERF019,End-to-End (Selenium),General,test_PERF019_page_paint_occurs,Verify E2E flow for page paint occurs
PERF020,End-to-End (Selenium),General,test_PERF020_resource_count_reasonable,Verify E2E flow for resource count reasonable
SRV-001,Backend Unit (Jest),TC-SRV: Server Bootstrap & Middleware,SRV-001: Express app is defined,Express app is defined
SRV-002,Backend Unit (Jest),TC-SRV: Server Bootstrap & Middleware,SRV-002: App is a function,App is a function
SRV-003,Backend Unit (Jest),TC-SRV: Server Bootstrap & Middleware,SRV-003: App listens on http,App listens on http
SRV-004,Backend Unit (Jest),TC-SRV: Server Bootstrap & Middleware,SRV-004: Unknown route returns 404,Unknown route returns 404
SRV-005,Backend Unit (Jest),TC-SRV: Server Bootstrap & Middleware,SRV-005: Helmet security headers present,Helmet security headers present
SRV-006,Backend Unit (Jest),TC-SRV: Server Bootstrap & Middleware,SRV-006: X-Powered-By header hidden by Helmet,X-Powered-By header hidden by Helmet
SRV-007,Backend Unit (Jest),TC-SRV: Server Bootstrap & Middleware,SRV-007: CORS allows localhost:5173,CORS allows localhost:5173
SRV-008,Backend Unit (Jest),TC-SRV: Server Bootstrap & Middleware,SRV-008: Rate limiter does not block single request,Rate limiter does not block single request
SRV-009,Backend Unit (Jest),TC-SRV: Server Bootstrap & Middleware,SRV-009: Request without JSON body handled,Request without JSON body handled
SRV-010,Backend Unit (Jest),TC-SRV: Server Bootstrap & Middleware,SRV-010: Request with malformed auth header handled,Request with malformed auth header handled
SRV-011,Backend Unit (Jest),TC-SRV: Server Bootstrap & Middleware,SRV-011: GET /api/auth/profile without token returns 401,GET /api/auth/profile without token returns 401
SRV-012,Backend Unit (Jest),TC-SRV: Server Bootstrap & Middleware,SRV-012: GET /api/samples without token returns 401,GET /api/samples without token returns 401
SRV-013,Backend Unit (Jest),TC-SRV: Server Bootstrap & Middleware,SRV-013: POST /api/auth/register-profile without token returns 401,POST /api/auth/register-profile without token returns 401
SRV-014,Backend Unit (Jest),TC-SRV: Server Bootstrap & Middleware,SRV-014: Response has Content-Type header,Response has Content-Type header
SRV-015,Backend Unit (Jest),TC-SRV: Server Bootstrap & Middleware,SRV-015: API returns JSON on auth error,API returns JSON on auth error
SRV-016,Backend Unit (Jest),TC-SRV: Server Bootstrap & Middleware,SRV-016: POST with empty body does not crash server,POST with empty body does not crash server
SRV-017,Backend Unit (Jest),TC-SRV: Server Bootstrap & Middleware,SRV-017: Server handles GET requests,Server handles GET requests
SRV-018,Backend Unit (Jest),TC-SRV: Server Bootstrap & Middleware,SRV-018: Server handles POST requests,Server handles POST requests
SRV-019,Backend Unit (Jest),TC-SRV: Server Bootstrap & Middleware,SRV-019: Server handles DELETE requests,Server handles DELETE requests
SRV-020,Backend Unit (Jest),TC-SRV: Server Bootstrap & Middleware,SRV-020: Server handles OPTIONS preflight,Server handles OPTIONS preflight
SRV-021,Backend Unit (Jest),TC-SRV: Server Bootstrap & Middleware,SRV-021: Server rejects missing X-Requested-With for auth routes,Server rejects missing X-Requested-With for auth routes
SRV-022,Backend Unit (Jest),TC-SRV: Server Bootstrap & Middleware,SRV-022: Large payload handled,Large payload handled
SRV-023,Backend Unit (Jest),TC-SRV: Server Bootstrap & Middleware,SRV-023: Server processes concurrent requests,Server processes concurrent requests
SRV-024,Backend Unit (Jest),TC-SRV: Server Bootstrap & Middleware,SRV-024: Server returns proper error format,Server returns proper error format
SRV-025,Backend Unit (Jest),TC-SRV: Server Bootstrap & Middleware,SRV-025: CORS headers not blocking valid origin,CORS headers not blocking valid origin
SRV-026,Backend Unit (Jest),TC-SRV: Server Bootstrap & Middleware,SRV-026: Routes are mounted at /api/auth,Routes are mounted at /api/auth
SRV-027,Backend Unit (Jest),TC-SRV: Server Bootstrap & Middleware,SRV-027: Routes are mounted at /api/samples,Routes are mounted at /api/samples
SRV-028,Backend Unit (Jest),TC-SRV: Server Bootstrap & Middleware,SRV-028: Routes are mounted at /api/reports,Routes are mounted at /api/reports
SRV-029,Backend Unit (Jest),TC-SRV: Server Bootstrap & Middleware,SRV-029: Upload route mounted at /api/samples/upload,Upload route mounted at /api/samples/upload
SRV-030,Backend Unit (Jest),TC-SRV: Server Bootstrap & Middleware,SRV-030: Server does not expose stack traces in production,Server does not expose stack traces in production
MW-001,Backend Unit (Jest),TC-AUTH-MW: Authentication Middleware,MW-001: Request without Authorization header returns 401,Request without Authorization header returns 401
MW-002,Backend Unit (Jest),TC-AUTH-MW: Authentication Middleware,MW-002: Request with Bearer token calls verifyIdToken,Request with Bearer token calls verifyIdToken
MW-003,Backend Unit (Jest),TC-AUTH-MW: Authentication Middleware,MW-003: Invalid token returns 401,Invalid token returns 401
MW-004,Backend Unit (Jest),TC-AUTH-MW: Authentication Middleware,MW-004: Empty Bearer token returns 401,Empty Bearer token returns 401
MW-005,Backend Unit (Jest),TC-AUTH-MW: Authentication Middleware,MW-005: Malformed auth header (no Bearer) returns 401,Malformed auth header (no Bearer) returns 401
MW-006,Backend Unit (Jest),TC-AUTH-MW: Authentication Middleware,MW-006: Valid token passes middleware,Valid token passes middleware
MW-007,Backend Unit (Jest),TC-AUTH-MW: Authentication Middleware,MW-007: Middleware sets req.user on success,Middleware sets req.user on success
MW-008,Backend Unit (Jest),TC-AUTH-MW: Authentication Middleware,MW-008: Token in cookie header not accepted without Bearer,Token in cookie header not accepted without Bearer
MW-009,Backend Unit (Jest),TC-AUTH-MW: Authentication Middleware,MW-009: Multiple Bearer tokens rejected,Multiple Bearer tokens rejected
MW-010,Backend Unit (Jest),TC-AUTH-MW: Authentication Middleware,MW-010: Expired token pattern returns 401,Expired token pattern returns 401
MW-011,Backend Unit (Jest),TC-AUTH-MW: Authentication Middleware,MW-011: Network error in verifyIdToken returns 401,Network error in verifyIdToken returns 401
MW-012,Backend Unit (Jest),TC-AUTH-MW: Authentication Middleware,MW-012: X-Requested-With header required for CSRF,X-Requested-With header required for CSRF
MW-013,Backend Unit (Jest),TC-AUTH-MW: Authentication Middleware,MW-013: Valid token + X-Requested-With passes CSRF check,Valid token + X-Requested-With passes CSRF check
MW-014,Backend Unit (Jest),TC-AUTH-MW: Authentication Middleware,MW-014: Admin route requires Admin role,Admin route requires Admin role
MW-015,Backend Unit (Jest),TC-AUTH-MW: Authentication Middleware,MW-015: Admin route with admin token passes,Admin route with admin token passes
MW-016,Backend Unit (Jest),TC-AUTH-MW: Authentication Middleware,MW-016: Rate limiter allows up to limit,Rate limiter allows up to limit
MW-017,Backend Unit (Jest),TC-AUTH-MW: Authentication Middleware,MW-017: verifyIdToken called once per request,verifyIdToken called once per request
MW-018,Backend Unit (Jest),TC-AUTH-MW: Authentication Middleware,MW-018: User ID extracted from token correctly,User ID extracted from token correctly
MW-019,Backend Unit (Jest),TC-AUTH-MW: Authentication Middleware,MW-019: Token with special chars rejected gracefully,Token with special chars rejected gracefully
